Id,SalePrice
1461,115798.07613847409
1462,146530.08095789741
1463,180458.4457535335
1464,196599.33339171894
1465,191562.14930390738
1466,171435.32471337018
1467,177076.4356354691
1468,161884.20087283917
1469,191970.90173432647
1470,121963.60687605877
1471,177057.35467855824
1472,100641.69611440122
1473,96860.2886315039
1474,142168.6451986945
1475,109986.82011476847
1476,360313.68269556644
1477,244798.3018954028
1478,272524.7915960481
1479,279792.74739159463
1480,528648.7087242303
1481,327918.83474891895
1482,202007.21672162745
1483,170051.50228150524
1484,160554.49245100003
1485,180056.80260379377
1486,187944.90174037704
1487,327110.374631989
1488,221604.18136452974
1489,191264.7487364365
1490,238817.92469493562
1491,189832.70452783135
1492,90701.21986976585
1493,175359.5299517133
1494,280473.74644350813
1495,277308.1305519545
1496,234717.97724483287
1497,181915.14553301857
1498,178857.61576798622
1499,163206.16112028368
1500,156507.14662280012
1501,180428.36290266097
1502,151179.14726473007
1503,278679.45714445587
1504,241549.14966843123
1505,226818.46848149982
1506,188259.8610134101
1507,267370.0506868032
1508,200135.55572186832
1509,154113.3671175724
1510,146911.3929756531
1511,161530.36687756225
1512,171160.95863687492
1513,147484.47935704998
1514,154908.5386699854
1515,188607.80727927719
1516,148518.39385329466
1517,172324.7142645388
1518,131563.3416166615
1519,216427.29539300408
1520,128604.24650502694
1521,133398.23883511862
1522,169963.18430693913
1523,115213.62924881409
1524,117134.69718026822
1525,117225.14511194275
1526,109064.00156228241
1527,110677.2034653309
1528,131540.337109498
1529,150850.88001693692
1530,197999.6851106229
1531,107496.35298375807
1532,98010.8218576523
1533,148765.32650008734
1534,125526.22605381915
1535,140980.11500942314
1536,104107.95250187365
1537,65522.360942931075
1538,137012.81606135663
1539,170304.08139432216
1540,82985.27395464196
1541,131310.8072807421
1542,151731.61575373597
1543,195102.86034796474
1544,92994.09975888187
1545,117376.30764472744
1546,130515.67509595332
1547,128111.20843673273
1548,134390.80457806267
1549,113995.0067293509
1550,136060.03287540094
1551,104027.61159315839
1552,135528.04267499567
1553,133662.91640175172
1554,118633.18612510436
1555,158620.3065611279
1556,79009.24246770285
1557,109477.9845922213
1558,103812.92734617346
1559,67087.91289224672
1560,127709.93131815323
1561,126434.0733487583
1562,129927.71121631407
1563,120438.6221577006
1564,154989.33412822185
1565,143371.09760284785
1566,229113.4231200183
1567,83547.26356340719
1568,236426.37471403493
1569,131320.563504509
1570,133936.84457826018
1571,118056.58187370049
1572,141247.86912943202
1573,199959.40274224975
1574,124325.95410399212
1575,219418.90193283473
1576,247760.7323192603
1577,179572.08337813977
1578,139952.19524661018
1579,136122.50554493308
1580,193917.28189462074
1581,154002.01347075304
1582,125679.42331891165
1583,305631.53193277353
1584,221608.09834309155
1585,136418.80068619634
1586,77567.4820949749
1587,104235.8649685335
1588,157462.69300748332
1589,96715.85407812454
1590,134387.18784296451
1591,92003.00067314084
1592,123090.33613606228
1593,125501.15217274157
1594,135090.5040148444
1595,104522.69597063499
1596,222388.00147395194
1597,193591.33061671912
1598,221521.2118746091
1599,158422.4200529713
1600,146179.27787815194
1601,75952.61771875525
1602,116555.22857415566
1603,67159.74872656241
1604,265794.6909563908
1605,233986.9792547547
1606,160227.05574560736
1607,181391.62286045423
1608,211795.2280952891
1609,182746.28281491893
1610,155631.54841985466
1611,135640.63451215456
1612,171694.47781180294
1613,167530.11505136424
1614,113559.56480483677
1615,86022.97757371776
1616,76498.73407978297
1617,91219.66493475402
1618,129586.93006978482
1619,140665.9644654735
1620,171998.66022054854
1621,129684.40162051635
1622,136470.2296910773
1623,242663.4089424865
